Unique_ID,Class_1_Probability
Candidate_17924,0.518552
Candidate_41997,0.4030536
Candidate_20749,0.2952565
Candidate_23993,0.25316226
Candidate_35612,0.13794352
Candidate_4898,0.41169327
Candidate_31764,0.22267438
Candidate_45917,0.49707654
Candidate_38956,0.45056352
Candidate_51564,0.412703
Candidate_1058,0.5368446
Candidate_10778,0.28422165
Candidate_21345,0.5710948
Candidate_27579,0.20756303
Candidate_24300,0.3018024
Candidate_36424,0.39414987
Candidate_39431,0.41586173
Candidate_49246,0.26622096
Candidate_35323,0.19116321
Candidate_29402,0.21880451
Candidate_22795,0.35421526
Candidate_2405,0.488357
Candidate_21354,0.23952347
Candidate_9606,0.41641837
Candidate_31512,0.24269022
Candidate_35029,0.35654026
Candidate_8130,0.25387138
Candidate_49954,0.30849656
Candidate_51657,0.40886006
Candidate_38788,0.25966626
Candidate_6679,0.34534413
Candidate_21023,0.1403475
Candidate_50265,0.5845487
Candidate_46647,0.34660187
Candidate_43284,0.28250486
Candidate_8880,0.30116558
Candidate_3734,0.5960471
Candidate_6941,0.2137941
Candidate_51736,0.5274065
Candidate_29758,0.22398224
Candidate_53381,0.3948903
Candidate_36007,0.33113024
Candidate_52262,0.33832645
Candidate_32926,0.52404696
Candidate_54621,0.35052592
Candidate_4859,0.36410254
Candidate_25057,0.24686277
Candidate_50593,0.41881943
Candidate_9025,0.4661827
Candidate_41150,0.39804026
Candidate_4799,0.46200174
Candidate_42966,0.5291667
Candidate_16242,0.27561778
Candidate_24019,0.40835595
Candidate_46486,0.3346966
Candidate_5741,0.27149472
Candidate_9806,0.49400383
Candidate_36756,0.35771918
Candidate_44491,0.35882556
Candidate_37051,0.43069416
Candidate_44175,0.35933825
Candidate_32588,0.14129499
Candidate_5347,0.4214537
Candidate_11920,0.42561787
Candidate_37154,0.34331185
Candidate_44709,0.28407693
Candidate_44049,0.21350932
Candidate_17556,0.23400679
Candidate_9476,0.2874849
Candidate_52446,0.6120763
Candidate_15198,0.17324539
Candidate_44581,0.25653276
Candidate_53920,0.7866323
Candidate_10515,0.2808514
Candidate_10574,0.613235
Candidate_6146,0.2871567
Candidate_50179,0.36145586
Candidate_44002,0.16983095
Candidate_15590,0.26100883
Candidate_39384,0.32221174
Candidate_35234,0.39536396
Candidate_26144,0.37367025
Candidate_47722,0.13428222
Candidate_52266,0.5443531
Candidate_28769,0.14118142
Candidate_42639,0.6470488
Candidate_13975,0.2705305
Candidate_48827,0.2135383
Candidate_4586,0.32627207
Candidate_38756,0.27967262
Candidate_25912,0.31947497
Candidate_25270,0.2877345
Candidate_6518,0.4141343
Candidate_25428,0.17074664
Candidate_49566,0.20181295
Candidate_265,0.35257316
Candidate_50781,0.57917386
Candidate_25070,0.18450804
Candidate_29862,0.3484774
Candidate_15177,0.42027974
Candidate_14229,0.29293978
Candidate_5526,0.5354678
Candidate_22915,0.32926843
Candidate_6143,0.275523
Candidate_3714,0.7733422
Candidate_28706,0.21514933
Candidate_43645,0.64304715
Candidate_12178,0.28044653
Candidate_46975,0.2977739
Candidate_30012,0.30495462
Candidate_19189,0.29633567
Candidate_37125,0.32757843
Candidate_21192,0.24726467
Candidate_28816,0.27961126
Candidate_15232,0.3007511
Candidate_1818,0.7938928
Candidate_19505,0.26202616
Candidate_16778,0.13454613
Candidate_4468,0.38921887
Candidate_26480,0.36754593
Candidate_4302,0.37958133
Candidate_30668,0.25621426
Candidate_12431,0.13226838
Candidate_36515,0.1920113
Candidate_8673,0.5977701
Candidate_25072,0.34326947
Candidate_27367,0.19683148
Candidate_36761,0.20205246
Candidate_40218,0.21609703
Candidate_534,0.47776052
Candidate_51747,0.42025518
Candidate_36038,0.38654858
Candidate_21896,0.46973002
Candidate_48607,0.4255217
Candidate_29360,0.20872521
Candidate_48862,0.4612935
Candidate_49025,0.3604229
Candidate_13341,0.41696396
Candidate_5373,0.75523293
Candidate_54448,0.21923983
Candidate_22015,0.26619416
Candidate_47537,0.2625711
Candidate_27096,0.5743357
Candidate_12857,0.22707799
Candidate_38462,0.26623246
Candidate_39492,0.28266612
Candidate_15990,0.30415893
Candidate_6863,0.34438667
Candidate_631,0.1726065
Candidate_7667,0.48507994
Candidate_34641,0.3822885
Candidate_29261,0.1919269
Candidate_34387,0.2114504
Candidate_51997,0.2882587
Candidate_42007,0.49253258
Candidate_54174,0.41749465
Candidate_6382,0.22806554
Candidate_37918,0.25328928
Candidate_27581,0.23021457
Candidate_36180,0.34234515
Candidate_38569,0.555151
Candidate_50962,0.59204084
Candidate_13743,0.16131303
Candidate_37303,0.44639212
Candidate_41976,0.3307024
Candidate_38496,0.4819045
Candidate_47577,0.36383584
Candidate_44211,0.31076035
Candidate_26636,0.30573395
Candidate_45140,0.23095556
Candidate_27371,0.13828482
Candidate_20726,0.3052597
Candidate_7124,0.31372088
Candidate_33399,0.35630527
Candidate_4246,0.7828233
Candidate_28080,0.13172004
Candidate_29679,0.3876368
Candidate_27993,0.20384915
Candidate_36227,0.25768572
Candidate_5191,0.48411706
Candidate_34891,0.2835101
Candidate_19789,0.3043504
Candidate_32868,0.20875815
Candidate_50936,0.4108425
Candidate_4976,0.21972449
Candidate_23544,0.33170423
Candidate_48214,0.18297988
Candidate_1504,0.50825244
Candidate_3190,0.2962404
Candidate_8778,0.19858263
Candidate_49524,0.32670513
Candidate_24377,0.220978
Candidate_51619,0.54118097
Candidate_19428,0.13556746
Candidate_23506,0.29452074
Candidate_40902,0.24761137
Candidate_50451,0.2611593
Candidate_44730,0.39352962
Candidate_33815,0.25569734
Candidate_39652,0.2948304
Candidate_21527,0.34026074
Candidate_33501,0.42489854
Candidate_20040,0.3617998
Candidate_38677,0.49659255
Candidate_33007,0.4232252
Candidate_34204,0.4696345
Candidate_23359,0.39813632
Candidate_29657,0.1679507
Candidate_2065,0.33818454
Candidate_54083,0.75911385
Candidate_50734,0.46904033
Candidate_4886,0.38213328
Candidate_4692,0.6285974
Candidate_45913,0.33119926
Candidate_50049,0.35127044
Candidate_43452,0.43632925
Candidate_6862,0.41913658
Candidate_30595,0.35447294
Candidate_38134,0.18811658
Candidate_31182,0.33710822
Candidate_39092,0.3948541
Candidate_45335,0.23483117
Candidate_18988,0.35197043
Candidate_27286,0.2187774
Candidate_10303,0.41311604
Candidate_33850,0.2797448
Candidate_14113,0.3141386
Candidate_9496,0.24523504
Candidate_21992,0.3197346
Candidate_2618,0.34078908
Candidate_17698,0.18414558
Candidate_11752,0.5725008
Candidate_12917,0.28273398
Candidate_11161,0.55728763
Candidate_50676,0.2292697
Candidate_50594,0.69320357
Candidate_44323,0.2740475
Candidate_47986,0.3293519
Candidate_28182,0.45056736
Candidate_25642,0.32313606
Candidate_25427,0.1572474
Candidate_21227,0.14410055
Candidate_18463,0.28807023
Candidate_22750,0.22235653
Candidate_40698,0.31162268
Candidate_5180,0.5105759
Candidate_4652,0.41179228
Candidate_36428,0.25027344
Candidate_8848,0.47643316
Candidate_52237,0.27502057
Candidate_52638,0.6712048
Candidate_53192,0.6469783
Candidate_46015,0.4400632
Candidate_15376,0.16014406
Candidate_22391,0.31704903
Candidate_45897,0.26572633
Candidate_9116,0.38095772
Candidate_24277,0.24902216
Candidate_19571,0.14191921
Candidate_33740,0.2226806
Candidate_34741,0.4730841
Candidate_44617,0.271308
Candidate_33691,0.21190503
Candidate_474,0.5379989
Candidate_39698,0.28206173
Candidate_46232,0.33769822
Candidate_54896,0.50608045
Candidate_46017,0.14437333
Candidate_6586,0.454619
Candidate_34172,0.2657915
Candidate_45986,0.24301924
Candidate_11441,0.6171923
Candidate_19367,0.17259857
Candidate_10660,0.3975348
Candidate_7268,0.40865886
Candidate_25178,0.48919392
Candidate_5521,0.67133796
Candidate_9602,0.2592479
Candidate_94,0.44878316
Candidate_5046,0.32455704
Candidate_47497,0.3189733
Candidate_42596,0.20636398
Candidate_32766,0.3930261
Candidate_7621,0.25061655
Candidate_52460,0.37146145
Candidate_9578,0.34375426
Candidate_33026,0.25586396
Candidate_3543,0.50671023
Candidate_41530,0.25743937
Candidate_49232,0.49733075
Candidate_14764,0.28204697
Candidate_937,0.671016
Candidate_34226,0.15059955
Candidate_48122,0.2510156
Candidate_18680,0.23769246
Candidate_16921,0.2417072
Candidate_16717,0.24018833
Candidate_48427,0.21507752
Candidate_820,0.44414777
Candidate_14234,0.31302777
Candidate_42246,0.28755286
Candidate_154,0.46238357
Candidate_15858,0.3222805
Candidate_26855,0.32881358
Candidate_41901,0.24185768
Candidate_56,0.43397385
Candidate_723,0.30974662
Candidate_40839,0.3047939
Candidate_18273,0.5802436
Candidate_35831,0.40762025
Candidate_21535,0.14487366
Candidate_34508,0.2648151
Candidate_3124,0.47501326
Candidate_30399,0.36677244
Candidate_44575,0.27880535
Candidate_27060,0.18865053
Candidate_34274,0.2526666
Candidate_21242,0.48704472
Candidate_15244,0.4714571
Candidate_1600,0.5447818
Candidate_34248,0.23190776
Candidate_11929,0.21893421
Candidate_16359,0.391398
Candidate_26153,0.2718741
Candidate_47576,0.32907885
Candidate_7436,0.56742424
Candidate_10127,0.64738023
Candidate_28269,0.40492135
Candidate_14501,0.23858586
Candidate_33530,0.16006744
Candidate_16600,0.20340726
Candidate_54830,0.8072747
Candidate_53638,0.47625613
Candidate_45965,0.5279844
Candidate_54797,0.51659656
Candidate_10314,0.27173778
Candidate_37232,0.50953573
Candidate_9427,0.7161199
Candidate_18278,0.20142406
Candidate_38870,0.16943325
Candidate_13014,0.15360868
Candidate_8817,0.6064968
Candidate_12974,0.2985063
Candidate_26189,0.25616562
Candidate_4050,0.65940475
Candidate_38985,0.21430418
Candidate_12114,0.2146384
Candidate_9112,0.4287311
Candidate_38670,0.13316968
Candidate_24559,0.5380166
Candidate_48367,0.20980911
Candidate_45658,0.20299663
Candidate_32419,0.39767268
Candidate_12682,0.3661713
Candidate_37510,0.36045754
Candidate_14458,0.43493283
Candidate_54449,0.6232802
Candidate_46252,0.4187532
Candidate_22289,0.22812416
Candidate_685,0.27251872
Candidate_3086,0.34725997
Candidate_49418,0.16076407
Candidate_52150,0.69043595
Candidate_40703,0.37034738
Candidate_52464,0.8143163
Candidate_51246,0.7882654
Candidate_45120,0.19051762
Candidate_41679,0.14917187
Candidate_25155,0.35506877
Candidate_50024,0.34024355
Candidate_15767,0.19375172
Candidate_35228,0.36898634
Candidate_48803,0.33580947
Candidate_48824,0.31162527
Candidate_44778,0.17515308
Candidate_10687,0.5379274
Candidate_6532,0.4053176
Candidate_42704,0.25412688
Candidate_25080,0.34553975
Candidate_35335,0.22204778
Candidate_19386,0.49701923
Candidate_27938,0.23263155
Candidate_38451,0.44135422
Candidate_22874,0.40053728
Candidate_36774,0.32420424
Candidate_12598,0.3339005
Candidate_35751,0.33846787
Candidate_40728,0.36847064
Candidate_25122,0.34918422
Candidate_35980,0.4295226
Candidate_46929,0.4643926
Candidate_42360,0.6176502
Candidate_47870,0.1508689
Candidate_32544,0.24680181
Candidate_21293,0.13206449
Candidate_23763,0.29558146
Candidate_9319,0.39515314
Candidate_15267,0.38488612
Candidate_29944,0.3136945
Candidate_18657,0.16615391
Candidate_28010,0.23199145
Candidate_23479,0.29378173
Candidate_33917,0.37700146
Candidate_51082,0.37582585
Candidate_54228,0.30582863
Candidate_11840,0.46670896
Candidate_8216,0.46495214
Candidate_10815,0.664152
Candidate_16051,0.32932067
Candidate_28500,0.27534673
Candidate_12907,0.25929385
Candidate_53485,0.18228666
Candidate_6666,0.43434888
Candidate_2911,0.5693043
Candidate_31428,0.13240615
Candidate_42911,0.13573903
Candidate_10429,0.46189284
Candidate_39764,0.30468222
Candidate_33023,0.144161
Candidate_52048,0.5877791
Candidate_35859,0.55171746
Candidate_1996,0.46687415
Candidate_18236,0.3323168
Candidate_15876,0.35577664
Candidate_481,0.28439435
Candidate_15054,0.16715433
Candidate_54822,0.63581216
Candidate_52593,0.61752987
Candidate_31893,0.44202703
Candidate_52316,0.38414964
Candidate_46263,0.31777826
Candidate_4759,0.33922237
Candidate_51176,0.5012875
Candidate_5911,0.35187793
Candidate_1659,0.5995822
Candidate_36196,0.16489686
Candidate_44380,0.31740004
Candidate_46953,0.31584603
Candidate_4608,0.36341316
Candidate_13856,0.26797372
Candidate_16271,0.3836362
Candidate_34695,0.21848734
Candidate_43994,0.15330757
Candidate_20457,0.44237983
Candidate_27159,0.25653958
Candidate_23257,0.14901909
Candidate_14189,0.329782
Candidate_27384,0.34148479
Candidate_3508,0.31373888
Candidate_50899,0.5407852
Candidate_49419,0.31208608
Candidate_8845,0.47505912
Candidate_17372,0.47398558
Candidate_19172,0.45840642
Candidate_3480,0.43567553
Candidate_16010,0.47696137
Candidate_9622,0.2869176
Candidate_9453,0.4659392
Candidate_28453,0.39029938
Candidate_37508,0.34174776
Candidate_24335,0.37299326
Candidate_11604,0.46396136
Candidate_37412,0.14691935
Candidate_4538,0.50058365
Candidate_45589,0.49500796
Candidate_19084,0.5536353
Candidate_18621,0.13364132
Candidate_6523,0.36344233
Candidate_36474,0.27143392
Candidate_50285,0.5975962
Candidate_32280,0.49894804
Candidate_44432,0.40431514
Candidate_5036,0.4100781
Candidate_7403,0.30125716
Candidate_53148,0.37148604
Candidate_6057,0.49969906
Candidate_26759,0.47604907
Candidate_29017,0.4131102
Candidate_468,0.50204724
Candidate_38459,0.25700998
Candidate_38125,0.1880875
Candidate_22189,0.52364165
Candidate_24310,0.40425038
Candidate_54628,0.3433766
Candidate_18480,0.27154744
Candidate_53539,0.41027367
Candidate_9299,0.23725705
Candidate_17789,0.27682957
Candidate_42046,0.17386794
Candidate_32048,0.5348502
Candidate_25778,0.35457364
Candidate_27755,0.535907
Candidate_33366,0.29755032
Candidate_27632,0.3173621
Candidate_2252,0.49078965
Candidate_18180,0.41978553
Candidate_33345,0.28723788
Candidate_10952,0.25816903
Candidate_2166,0.36859652
Candidate_17202,0.36908373
Candidate_2057,0.45722947
Candidate_13492,0.3698049
Candidate_27539,0.43221894
Candidate_48831,0.39244336
Candidate_32091,0.5782834
Candidate_16712,0.3262885
Candidate_28736,0.42019364
Candidate_51236,0.55186075
Candidate_46394,0.31650043
Candidate_3711,0.66820437
Candidate_31793,0.33340412
Candidate_1766,0.35206756
Candidate_21828,0.20032772
Candidate_43095,0.17129235
Candidate_13163,0.19525048
Candidate_13560,0.36329985
Candidate_54097,0.377929
Candidate_36966,0.3066857
Candidate_41491,0.3218595
Candidate_46885,0.19872831
Candidate_18686,0.31018126
Candidate_13671,0.16478015
Candidate_11874,0.35559377
Candidate_20139,0.65478665
Candidate_14121,0.1801778
Candidate_18894,0.24761477
Candidate_42647,0.39954954
Candidate_47672,0.3998901
Candidate_36974,0.38414234
Candidate_36578,0.2594927
Candidate_27302,0.25364944
Candidate_36852,0.3363553
Candidate_27085,0.1537881
Candidate_7257,0.37593272
Candidate_50340,0.32262406
Candidate_16857,0.22059703
Candidate_43345,0.5426388
Candidate_40603,0.1994169
Candidate_42215,0.32150248
Candidate_437,0.3333305
Candidate_50903,0.37102407
Candidate_7285,0.318217
Candidate_15132,0.17162278
Candidate_12068,0.39799562
Candidate_18327,0.23490621
Candidate_21800,0.39324617
Candidate_30660,0.1489149
Candidate_33211,0.32984734
Candidate_4375,0.29845092
Candidate_31443,0.24308749
Candidate_8404,0.37313217
Candidate_10034,0.27830544
Candidate_9432,0.66459703
Candidate_5358,0.5330334
Candidate_5162,0.3472295
Candidate_8503,0.6718485
Candidate_41863,0.42373332
Candidate_9942,0.5169953
Candidate_34663,0.50080913
Candidate_13370,0.4198802
Candidate_1749,0.6018379
Candidate_52604,0.71602404
Candidate_32523,0.23722064
Candidate_2017,0.44579393
Candidate_2363,0.5370938
Candidate_38822,0.28150263
Candidate_15899,0.3146345
Candidate_14060,0.2526554
Candidate_25967,0.53597593
Candidate_2202,0.5305804
Candidate_14683,0.24072534
Candidate_7098,0.59529465
Candidate_45479,0.19256411
Candidate_19791,0.15598032
Candidate_511,0.38076702
Candidate_50370,0.6227683
Candidate_40691,0.44920406
Candidate_20865,0.34018967
Candidate_43815,0.41611037
Candidate_48064,0.69649124
Candidate_46755,0.214556
Candidate_14317,0.22466493
Candidate_26172,0.43884683
Candidate_18658,0.4253666
Candidate_49266,0.14586754
Candidate_47023,0.38329893
Candidate_7573,0.3777788
Candidate_19784,0.61322045
Candidate_46175,0.39317113
Candidate_22891,0.15315555
Candidate_49176,0.39261454
Candidate_11304,0.5277101
Candidate_43675,0.26945794
Candidate_5631,0.4770548
Candidate_14784,0.223868
Candidate_40267,0.20943736
Candidate_41590,0.20113577
Candidate_3494,0.4579169
Candidate_8417,0.4441787
Candidate_7624,0.41543457
Candidate_4925,0.6163074
Candidate_40205,0.47906947
Candidate_1433,0.5639922
Candidate_37574,0.5432638
Candidate_34595,0.14943397
Candidate_10923,0.48718202
Candidate_8507,0.30419874
Candidate_1948,0.28925022
Candidate_34181,0.39742067
Candidate_35752,0.18559898
Candidate_7359,0.818157
Candidate_8461,0.46306962
Candidate_18713,0.3096159
Candidate_9937,0.2256583
Candidate_43266,0.1773647
Candidate_5868,0.57254183
Candidate_27429,0.34428078
Candidate_9488,0.3051221
Candidate_28194,0.18179479
Candidate_38057,0.25886962
Candidate_54003,0.5766465
Candidate_50690,0.44216427
Candidate_43302,0.38650006
Candidate_34283,0.16356228
Candidate_9777,0.31442332
Candidate_48778,0.29639658
Candidate_7600,0.47978407
Candidate_31871,0.45332733
Candidate_24480,0.35012713
Candidate_18824,0.35615027
Candidate_22465,0.17920746
Candidate_29514,0.4979219
Candidate_5491,0.30990875
Candidate_37892,0.29511136
Candidate_53454,0.40631047
Candidate_6608,0.2826685
Candidate_54077,0.19359615
Candidate_16056,0.37808752
Candidate_31018,0.26979536
Candidate_11653,0.49082708
Candidate_18365,0.3977461
Candidate_45606,0.16673209
Candidate_16253,0.27514476
Candidate_53102,0.7828954
Candidate_45257,0.33214936
Candidate_53671,0.2946385
Candidate_5277,0.5452698
Candidate_54290,0.5536673
Candidate_8383,0.22814485
Candidate_48910,0.38629133
Candidate_38008,0.45149592
Candidate_52433,0.30921116
Candidate_21114,0.34703216
Candidate_3347,0.3761881
Candidate_11115,0.5836257
Candidate_29584,0.3152495
Candidate_38610,0.37205353
Candidate_40378,0.3764133
Candidate_20634,0.156493
Candidate_49289,0.5495411
Candidate_4762,0.5497347
Candidate_24952,0.32484698
Candidate_39367,0.35297152
Candidate_33674,0.17490476
Candidate_35686,0.21166803
Candidate_7651,0.37112972
Candidate_34388,0.38787642
Candidate_7491,0.35243183
Candidate_49877,0.1343633
Candidate_51195,0.62070876
Candidate_38563,0.42306674
Candidate_52310,0.3533366
Candidate_51226,0.7353987
Candidate_8839,0.34087723
Candidate_5403,0.35479343
Candidate_6822,0.52040887
Candidate_6878,0.57849705
Candidate_13024,0.1956348
Candidate_21197,0.16602759
Candidate_44756,0.22410862
Candidate_36908,0.2741549
Candidate_49705,0.19983724
Candidate_35630,0.57261306
Candidate_31713,0.30016473
Candidate_29046,0.35850504
Candidate_8262,0.3807158
Candidate_330,0.40174395
Candidate_16646,0.43633354
Candidate_28029,0.27763602
Candidate_675,0.4009374
Candidate_38340,0.3827169
Candidate_30694,0.1486838
Candidate_11205,0.24936777
Candidate_10093,0.3655942
Candidate_32982,0.41174865
Candidate_18916,0.14060992
Candidate_12649,0.291087
Candidate_17527,0.18932275
Candidate_14447,0.32678476
Candidate_7921,0.46849844
